RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
18,long_1.0_random_variant2_10000_target_18.fa,42,42.72696288226984,65.25267874087777,71.39084475930365,86801,47585,14160,4.607261690280948,match,match
19,long_1.0_random_variant2_10000_target_19.fa,41,40.13818656190438,64.14381952287619,74.3235440730581,77856,77856,77850,3.312087818090543,match,match
20,long_1.0_random_variant2_10000_target_20.fa,23,55.54135837216842,85.85143439605545,73.36806403402275,44172,44172,44170,2.641814151745114,match,match
21,long_1.0_random_variant2_10000_target_21.fa,38,38.858960235513976,58.770997097978885,67.21228808696294,52673,53148,25430,6.508787482820641,match,match
22,long_1.0_random_variant2_10000_target_22.fa,27,50.56622500823735,82.7299697814177,74.43288961435977,22068,22068,22070,2.4416431688562934,match,match
23,long_1.0_random_variant2_10000_target_23.fa,28,45.80848350911052,74.94495411094259,74.25864151902127,45758,577,22790,2.5617913346178374,match,match
24,long_1.0_random_variant2_10000_target_24.fa,25,48.55616393138617,70.97155971573928,73.10604980662559,24976,77692,2130,2.7262543608303353,match,match
25,long_1.0_random_variant2_10000_target_25.fa,40,38.94334521918264,54.79912540718974,72.49686909140159,79966,87467,87490,4.2099930777038574,match,match
26,long_1.0_random_variant2_10000_target_26.fa,40,48.92063657554102,74.32363677084328,73.77303516964542,56128,56128,56130,3.381642598618905,match,match
27,long_1.0_random_variant2_10000_target_27.fa,24,45.84134760733675,74.60152305669234,70.68135137773294,60237,76185,76190,3.7926035813372585,match,match
28,long_1.0_random_variant2_10000_target_28.fa,35,49.37834298089719,76.65726745166064,71.72576009327648,15581,15581,15590,4.192018519617385,match,match
29,long_1.0_random_variant2_10000_target_29.fa,47,42.359321673601976,61.04181629483364,72.11574486020778,70199,70199,70180,4.542657854946123,match,match
30,long_1.0_random_variant2_10000_target_30.fa,44,38.00094594067845,49.470283544660674,69.02968453172726,73826,46779,80260,5.81162160126091,match,match
31,long_1.0_random_variant2_10000_target_31.fa,49,41.07591869597286,57.127165711323514,73.50013141404798,10669,10669,10670,4.251072448693139,match,match
32,long_1.0_random_variant2_10000_target_32.fa,29,48.145759053969265,70.616274907712,70.07357888289977,6127,6127,39970,4.120890813645509,match,match
33,long_1.0_random_variant2_10000_target_33.fa,28,57.95508731078629,84.82495485062013,75.28924869229955,43420,43420,43410,2.3743400559254755,match,match
34,long_1.0_random_variant2_10000_target_34.fa,17,51.832490326339276,79.40634419950193,63.58528934072459,52772,82404,8100,3.0616354607862495,match,match
35,long_1.0_random_variant2_10000_target_35.fa,18,49.593243640181946,81.57194004493272,75.64615177807725,27455,667,86680,1.4912319774748881,match,match
36,long_1.0_random_variant2_10000_target_36.fa,37,46.028284249928454,68.3891527977194,72.45822489344586,73987,73987,73990,3.87969458554182,match,match
37,long_1.0_random_variant2_10000_target_37.fa,34,40.7981401629787,60.201302137413506,73.78525168898305,85457,59546,61630,3.265387324060848,match,match
38,long_1.0_random_variant2_10000_target_38.fa,20,51.423188560213404,76.45321047657936,64.71546308435413,24211,24211,24210,4.212217502784785,match,match
39,long_1.0_random_variant2_10000_target_39.fa,24,46.25528033588593,73.77560403317815,66.04685684102046,81415,48020,33740,4.176132415745514,match,match
40,long_1.0_random_variant2_10000_target_40.fa,23,49.66022600320389,74.14155993663495,72.8644002929165,87871,10829,83880,2.980628175180949,match,match
41,long_1.0_random_variant2_10000_target_41.fa,33,40.13983940395548,58.688134652227994,71.93478039440701,36679,36679,36670,4.150812292270675,match,match
42,long_1.0_random_variant2_10000_target_42.fa,16,55.81750514434556,87.51458666188078,62.163900416279716,11333,46916,33960,2.7621355311871127,match,match
43,long_1.0_random_variant2_10000_target_43.fa,42,44.46780171534333,67.10137907310768,73.93150552741669,72885,72885,72880,3.357098992770528,match,match
44,long_1.0_random_variant2_10000_target_44.fa,43,42.26292519789504,61.73814911806098,66.35828175207946,55984,55984,55960,7.081570709764698,match,match
45,long_1.0_random_variant2_10000_target_45.fa,35,41.32666893905597,60.697464519172385,71.88249502792095,9894,9894,56420,4.079350270983741,match,match
46,long_1.0_random_variant2_10000_target_46.fa,40,40.97890636832025,58.73961356874416,67.3622782785511,9202,85869,80030,6.849804839402979,match,match
47,long_1.0_random_variant2_10000_target_47.fa,25,48.23741924216347,72.38649633031176,71.74287993944013,2359,2359,7830,3.6918814722224966,match,match
48,long_1.0_random_variant2_10000_target_48.fa,40,49.54259595913164,75.24862377450471,72.57488195283096,56082,56082,56070,3.9586028234389685,match,match
49,long_1.0_random_variant2_10000_target_49.fa,23,48.02487992465708,81.23207206836035,72.65693825254792,88147,88147,88140,2.8145956419342366,match,match
50,long_1.0_random_variant2_10000_target_50.fa,41,43.572904193427874,66.93062315072773,70.92097096274313,77231,77231,77250,5.359360572443788,match,match
1,long_1.0_random_variant2_10000_target_1.fa,41,40.50394015999646,62.5952380378972,53.7015428169597,64623,62424,4710,7.958992288606495,non-match,non-match
2,long_1.0_random_variant2_10000_target_2.fa,20,51.297601997163746,79.76599211607504,56.71140005200603,64329,41765,80840,3.8847027614102556,non-match,non-match
3,long_1.0_random_variant2_10000_target_3.fa,34,46.355688838451556,75.79310114821118,50.861860156110545,25513,25513,5920,6.953778407567029,non-match,non-match
4,long_1.0_random_variant2_10000_target_4.fa,44,39.54055833811324,57.72784611266243,55.99421042883667,40491,29825,74820,7.675158399558758,non-match,non-match
5,long_1.0_random_variant2_10000_target_5.fa,40,40.22159576661672,58.06467134808069,57.11850094114315,29747,87621,15190,7.263940211558902,non-match,non-match
6,long_1.0_random_variant2_10000_target_6.fa,37,39.82727067366692,61.12316443933459,55.530165321034524,38020,81029,88900,7.646559534692288,non-match,non-match
7,long_1.0_random_variant2_10000_target_7.fa,15,53.23582425685789,80.48990338154539,59.05314639471257,38644,80384,87500,3.1898010335298106,non-match,match
8,long_1.0_random_variant2_10000_target_8.fa,27,43.902929487875696,72.51295222581547,61.56795462067161,68725,37277,72040,5.980400586971574,non-match,undefined
9,long_1.0_random_variant2_10000_target_9.fa,26,44.708017836502435,61.78497847728978,64.9050486755988,64536,64536,77190,5.804676374970209,non-match,match
10,long_1.0_random_variant2_10000_target_10.fa,17,56.53038399547155,85.12102684080673,65.18368555985114,15570,15570,43470,3.4987167679856164,non-match,match
11,long_1.0_random_variant2_10000_target_11.fa,39,37.79514437007228,52.4976310194121,57.8975728073738,50554,50554,50560,8.280282974713675,non-match,non-match
12,long_1.0_random_variant2_10000_target_12.fa,21,42.9452674393266,63.02641651900104,56.73632722575374,5930,43162,79780,5.557597125104611,non-match,non-match
13,long_1.0_random_variant2_10000_target_13.fa,33,41.329606376746426,61.765011593099864,66.06243101542968,50437,70778,19960,6.29070756555411,non-match,match
14,long_1.0_random_variant2_10000_target_14.fa,29,41.7285070977828,61.97210581972311,66.81340113432118,69696,10448,69940,5.576769184312525,non-match,match
15,long_1.0_random_variant2_10000_target_15.fa,17,57.93676982777082,88.74317901997289,61.31252888718728,77719,77719,84690,3.045347385510643,non-match,match
16,long_1.0_random_variant2_10000_target_16.fa,19,48.0763613957687,74.13579114106663,56.794307346381025,77405,77405,12940,4.191485752821987,non-match,non-match
17,long_1.0_random_variant2_10000_target_17.fa,40,37.37049717843276,49.69316689139268,55.6543509025975,19603,46743,12740,8.713833244640734,non-match,non-match
18,long_1.0_random_variant2_10000_target_18.fa,34,41.93700529285825,62.6757562761152,66.54565857282837,29800,29800,88910,6.420249218626807,non-match,match
19,long_1.0_random_variant2_10000_target_19.fa,32,42.566397266051496,65.06278540339362,51.899554596765796,1591,1591,53690,7.010582426880278,non-match,non-match
20,long_1.0_random_variant2_10000_target_20.fa,44,40.341646994550665,57.19675799281777,61.36629965793327,7761,77276,35470,8.133120506351855,non-match,undefined
21,long_1.0_random_variant2_10000_target_21.fa,41,38.786366170902156,58.45589047528854,63.51093490445575,12079,12079,47800,8.506084304037612,non-match,match
22,long_1.0_random_variant2_10000_target_22.fa,31,44.02900737406757,68.37219599793467,68.5521130689063,27277,29355,29360,5.1530460154064714,non-match,match
23,long_1.0_random_variant2_10000_target_23.fa,49,37.14499742826787,48.11580857495012,55.38331089154277,37928,20981,54610,9.074765230655075,non-match,non-match
24,long_1.0_random_variant2_10000_target_24.fa,25,43.00284730264716,62.24347952052091,64.16692818610322,59200,29845,17820,6.519664034091716,non-match,match
25,long_1.0_random_variant2_10000_target_25.fa,27,42.88909855238121,63.0448702975175,56.64391178041708,24597,12304,52580,6.131385426205315,non-match,non-match
26,long_1.0_random_variant2_10000_target_26.fa,28,42.1331492112965,63.608562567582084,47.24811988838771,69602,81102,1460,6.63662216236114,non-match,non-match
27,long_1.0_random_variant2_10000_target_27.fa,33,40.96813379251222,59.623612082370684,65.05169884272911,78379,16407,13200,5.9355377638113955,non-match,match
28,long_1.0_random_variant2_10000_target_28.fa,33,44.155803253016174,74.47192473652603,66.64116045416225,27772,14527,40210,6.046967245848086,non-match,match
29,long_1.0_random_variant2_10000_target_29.fa,30,45.79113955107596,70.58042668424336,55.538455818501646,49269,42839,85030,5.650486615257886,non-match,non-match
30,long_1.0_random_variant2_10000_target_30.fa,34,43.947103010828364,64.01932796374238,53.84128553579474,39811,12570,33680,6.552954544347456,non-match,non-match
31,long_1.0_random_variant2_10000_target_31.fa,27,46.066517959506285,68.24344883193281,60.78997217883428,19815,72680,14110,6.510803894070359,non-match,undefined
32,long_1.0_random_variant2_10000_target_32.fa,35,41.340145020762655,63.604843431217994,65.38674920919274,42378,20119,86370,6.3621561863517595,non-match,match
33,long_1.0_random_variant2_10000_target_33.fa,31,47.48584904109263,71.95171682450322,55.37614749909542,86898,86898,23930,6.532119746182314,non-match,non-match
34,long_1.0_random_variant2_10000_target_34.fa,44,38.337378789360685,52.121983645301974,56.80471871495723,19599,74098,39040,8.765769314238547,non-match,non-match
35,long_1.0_random_variant2_10000_target_35.fa,46,39.78669970631535,58.18375967822051,56.1508032526707,16074,16074,1870,9.159465260916852,non-match,non-match
36,long_1.0_random_variant2_10000_target_36.fa,44,40.187248697423456,60.43581828869462,56.0228997813873,32326,52065,9680,8.793492504361794,non-match,non-match
37,long_1.0_random_variant2_10000_target_37.fa,38,38.62954438285629,54.21928087084428,66.15018762520863,52591,62575,32100,6.955000885106756,non-match,match
38,long_1.0_random_variant2_10000_target_38.fa,23,48.70045107653687,72.91978406363594,65.40918718151227,14178,74423,21940,4.165214638810606,non-match,match
39,long_1.0_random_variant2_10000_target_39.fa,31,45.473199677335636,66.37842093282597,67.89409638073235,47240,47240,48410,5.381291418056118,non-match,match
40,long_1.0_random_variant2_10000_target_40.fa,23,45.19200042522091,68.00357530745349,66.61080175930257,71707,49569,50480,5.057097234128963,non-match,match
41,long_1.0_random_variant2_10000_target_41.fa,50,38.965323162270806,60.6342244237129,55.397957868126234,87170,87170,23500,8.960030585831856,non-match,non-match
42,long_1.0_random_variant2_10000_target_42.fa,34,43.482663699096236,69.11192439565197,53.09459086078386,44147,422,89430,7.136991176471947,non-match,non-match
43,long_1.0_random_variant2_10000_target_43.fa,31,40.640618897108354,60.084800709628894,57.427715398322995,67946,82672,69950,6.541871049262362,non-match,non-match
44,long_1.0_random_variant2_10000_target_44.fa,49,37.36530966780522,51.03018043668842,54.1120362746921,47035,79281,49500,8.381713015950371,non-match,non-match
45,long_1.0_random_variant2_10000_target_45.fa,48,38.12103645210737,49.75959100699372,55.53361024476522,19461,30920,51630,9.189756111889372,non-match,non-match
46,long_1.0_random_variant2_10000_target_46.fa,19,48.576328417886,81.9346744057197,70.21349207645527,59708,59708,61150,3.543625738927566,non-match,match
47,long_1.0_random_variant2_10000_target_47.fa,16,63.24537376062294,91.21823479158036,57.338500969793294,23261,23261,39330,2.9242752892692474,non-match,match
48,long_1.0_random_variant2_10000_target_48.fa,34,41.159758930438755,61.19086120194432,55.9027320334001,39820,51029,66610,6.820428394080798,non-match,non-match
49,long_1.0_random_variant2_10000_target_49.fa,17,54.91818614203476,86.83868965957929,59.32598368772206,89996,89996,83380,3.6267065266793184,non-match,match
50,long_1.0_random_variant2_10000_target_50.fa,38,40.30044776598086,58.27002426550805,44.02755279883906,83117,89589,64230,8.222255584835434,non-match,non-match
1,long_random_10000_target_1.fa,29,46.73235440717205,69.36073834088056,68.77024457330799,86900,86900,25030,5.467999552297871,match,match
2,long_random_10000_target_2.fa,46,42.99682735459548,64.64862540289407,76.74137243822553,24943,24943,26970,2.1941569718746705,match,match
3,long_random_10000_target_3.fa,43,36.58008874238388,49.624987873068996,78.14431424080465,6043,87131,37020,1.5138248152643587,match,match
4,long_random_10000_target_4.fa,21,50.56575122467508,85.2319585359487,64.29963996961085,10433,41829,39720,3.9861371523007585,match,match
5,long_random_10000_target_5.fa,23,46.88006824760265,72.71606711014115,79.66416765318716,86418,27911,1260,0.43743015836226645,match,match
6,long_random_10000_target_6.fa,27,51.24795000326873,77.89888442923743,68.60111147858612,28293,28293,58370,5.226227564097434,match,match
7,long_random_10000_target_7.fa,43,43.003259798380455,62.05320898889571,70.92093884879687,73267,73267,73280,5.165738481644505,match,match
8,long_random_10000_target_8.fa,16,53.18687054083727,82.72867605152582,73.53081122828495,87595,55739,75000,2.1285612968718595,match,match
9,long_random_10000_target_9.fa,50,47.80285311512369,70.29729034627623,71.52773995729132,70690,70690,70690,5.344401232429356,match,match
10,long_random_10000_target_10.fa,17,55.881113308088715,88.31548856177342,73.5218570802317,54835,76211,54830,2.1615412807909062,match,match
11,long_random_10000_target_11.fa,50,42.40290326518861,57.86929821714119,74.48007997204621,26148,26148,39870,3.731587156716457,match,match
12,long_random_10000_target_12.fa,20,47.707335528190406,69.62792040431707,74.83956057964808,90349,87356,33780,2.15307202025324,match,match
13,long_random_10000_target_13.fa,22,49.87989153189517,75.10995104077202,72.46310375037369,90304,90304,28920,3.26571125434963,match,match
14,long_random_10000_target_14.fa,31,44.763857916864055,66.39568742560111,70.51903618612238,37331,37331,44970,4.474787340340831,match,match
15,long_random_10000_target_15.fa,40,40.323986809079784,50.731934723222494,75.31901743175698,61783,54231,46410,2.980254649833532,match,match
